,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
4708,157.48367302928602,281.32422,-123.84054572071398,21.362930303458,6.0628147,-2.1728147125244206,44.14358065489912
4709,153.8048437572379,257.07086,-103.26601805916835,32.85905987319808,3.802103,-0.02210304260254503,99.41526342321309
4710,150.12601448518978,228.25458,-78.12856315152897,47.95801152821751,3.888361,-0.21836097717286052,94.0501096138185
4711,149.12269741099487,152.66344,-3.5407394786535633,97.62562001618373,3.7526932,-0.11269317626954134,96.90403361896864
4712,147.78494131206827,159.34831,-11.563371065861418,92.17554172759472,3.5441914,0.05580863952635795,98.44976001315672
4713,146.4471852131417,148.57155,-2.1243632487723687,98.54939974047262,3.5411263,0.01887374877928849,99.46983851743572
4714,146.4471852131417,160.3534,-13.906208341545806,90.5042843115718,3.409235,0.15076499938964005,95.76502810703258
4715,149.12269741099487,159.71324,-10.590544166153563,92.89810045685726,3.442566,0.1974340820312399,94.5759867573835
4716,180.2255267110379,156.11156,24.113969704201963,86.62011417346847,4.2309246,0.339075393676751,92.58040714055248
4717,165.84464864757712,149.52904,16.31561117199118,90.16211176842845,7.7865124,-3.6465123748779362,11.919990944977243
4718,145.44386813894675,312.90808,-167.46421291574075,-15.14009841635766,16.216413,-12.686413497924814,-259.38848436047726
4719,149.12269741099487,153.72551,-4.602812232559813,96.91340599890434,4.2242813,-0.5842813110351663,83.94831563090199
4720,151.4637705841164,150.15419,1.3095805206398268,99.13538365274451,4.3714504,-0.6614504241943457,82.1711475958397
4721,147.78494131206827,155.87749,-8.092545870548918,94.5241065844047,3.6238003,-0.023800277709970175,99.33888117472304
4722,149.12269741099487,155.90953,-6.786833228653563,95.4488261368097,3.6109543,0.02904571533202116,99.20204078758184
4723,145.44386813894675,155.62944,-10.185572168670433,92.99690506103711,3.5948544,-0.06485435485840796,98.16276615131989
4724,147.78494131206827,155.68097,-7.89602792621298,94.65708220600133,4.1066513,-0.506651306152353,85.92635260687905
4725,151.4637705841164,152.73375,-1.2699788055320482,99.16152965119355,3.6685925,0.04140754699706051,98.88389361193907
4726,146.4471852131417,153.1876,-6.740421598381744,95.39737032939784,3.7191505,-0.159150543212899,95.52947912323316
4727,146.4471852131417,153.1152,-6.668018644280181,95.4468099645784,3.562132,-0.002131881713875572,99.9401156821945
4728,128.38747787763282,152.7923,-24.40481948564843,80.99127742901152,3.734045,-0.7140450286865345,76.35612487792923
4729,128.38747787763282,154.25143,-25.863956448539057,79.85476708780726,3.628584,-0.6085839080810658,79.84821496420304
4730,132.0663071496809,152.09554,-20.029228128639403,84.83396063619865,3.6462078,-0.5162078094482538,83.50773771730812
4731,138.08620959485054,153.11118,-15.02496594225883,89.11914087124082,3.6122017,-0.30220169067384006,90.87003955668153
4732,150.12601448518978,152.57996,-2.453941569497715,98.36541216529811,3.581499,0.08850090026854573,97.58853132783254
4733,126.0464047045113,153.90283,-27.856427326738697,77.89986363193611,3.6129036,-0.6629035949707109,77.52869169590804
4734,123.70533153138977,161.86293,-38.15759876646179,69.15444282465754,3.661583,-0.7815829467773519,72.86170323689743
4735,126.0464047045113,250.63281,-124.5864077954887,1.1583011133441232,4.5894165,-1.6394165039062578,44.42655918961823
4736,123.70533153138977,936.9865,-813.281179699079,-557.4342185831432,5.320286,-2.4402857971191487,15.267854266695991
4737,122.36757543246318,267.88956,-145.52198145230244,-18.92201094776007,5.06468,-2.224680099487312,21.666193680024023
4738,121.36425835826826,217.59033,-96.22607367298174,20.71300482146762,4.4512424,-1.6412424468994224,41.59279548400614
4739,123.70533153138977,167.58626,-43.88092640318054,64.52786160469897,3.7793999,-0.89939987182618,68.7708377838131
4740,133.40406324860749,157.89772,-24.493657088306577,81.63949695995316,3.5773869,-0.4073868560791105,87.14867961895547
4741,143.10279496582524,156.756,-13.653201738276323,90.45916486708951,3.639967,-0.1799669647216895,94.79864263810144
4742,141.76503886689864,154.76907,-13.00403461942949,90.82705106747876,3.5955505,-0.1755505371093875,94.86694335937462
4743,121.36425835826826,150.73451,-29.370253970833303,75.79991476227534,3.6529675,-0.8429674530029381,70.0011582561231
4744,120.02650225934167,150.91681,-30.89030682268958,74.26376155164067,3.6760578,-0.9060578155517653,67.29033156852825
4745,122.36757543246318,150.44637,-28.07878992398213,77.0537335362346,3.6494522,-0.8094522094726635,71.49816163828642
4746,117.68542908622015,150.5248,-32.83936644600641,72.0956394508727,3.6298447,-0.9298446655273551,65.56130868417188
4747,151.4637705841164,149.72337,1.7403971710304518,98.85094820740389,3.6386242,0.07137580871581051,98.07612375429082
4748,211.66279503581262,389.97507,-178.31227210285925,15.756440770476715,3.7917671,1.7182328796386663,68.81610018804595
4749,205.642892590643,721.8291,-516.186208971857,-151.01096491547023,9.699175,-4.369174880981454,18.026737692655516
4750,892.915088414175,1215.9141,-322.998974085825,63.826462529659565,10.460089,15.419911270141597,40.41765351568161
4751,2039.3720651942565,1430.6455,608.7265573817565,70.15127510223235,40.20156,19.95843902587891,66.82440321496192
4752,2286.1880654462116,1921.2269,364.96113673527407,84.03625921019572,61.16777,6.372229614257833,90.56525079322205
4753,2668.7863097392146,1687.1143,981.6720519267146,63.21653598325598,63.92907,15.05093048095705,80.94336480000374
4754,2376.486602123756,2282.9517,93.5349419675058,96.06415025088221,72.440865,-2.200864562988272,96.86665067911693
4755,2618.2860170047356,1950.4071,667.8789125125481,74.49175116183115,69.40759,8.062407226562513,89.59286533295145
4756,2531.6663095992394,2660.9045,-129.2382314163856,94.89513167962313,72.1504,2.729601745605464,96.35469852349698
4757,1839.3775284047326,2700.1272,-860.7496688608924,53.204295715876825,72.9583,-18.77829772949218,65.34090489204101
4758,1859.778308913363,2314.8206,-455.04224772726207,75.53244676817768,56.350372,-1.5603723144531187,97.15208557318284
4759,2018.6368456608946,2074.426,-55.78917972973045,97.23629439095741,64.16947,-4.629471740722657,92.22460238373756
4760,1771.82084540894,2324.9536,-553.1327678723101,68.78167624534038,57.752243,-5.592243041992191,89.27867514955484
4761,2094.5545042749786,2018.3698,76.18475329841613,96.36272280607054,49.87013,11.939871368408213,80.68294552918911
4762,1773.1586015078667,2129.393,-356.2344648983833,79.90961075927179,54.167526,-1.9675262451171847,96.23079263387513
4763,1597.243674499021,1899.7975,-302.5538108525416,81.05775495104476,49.77752,-2.837519226074221,93.95500803989302
4764,1651.4227965055477,1764.8301,-113.4072816194523,93.13275305031365,39.991566,8.5684342956543,82.35495408637912
4765,1789.880552744449,1392.985,396.8955673928865,77.82558356844982,42.264103,10.435897064208987,80.19753877759206
4766,232.06357554444298,1728.3926,-1496.329002580557,-544.7927034951643,46.80104,-40.68104064941407,-564.7228864283355
4767,209.3217218626911,1006.1239,-796.8021795044964,-280.659098546483,4.3264046,1.1135954284667875,79.52949580024284
4768,207.9839657637645,673.8284,-465.84446441201675,-123.98095098404812,5.5969753,-0.1969753265380909,96.35230876781313
4769,214.00386820893414,337.7894,-123.78552998442524,42.157339948840466,4.904972,0.6750279235839791,87.90272538379965
4770,968.8327470282586,271.01743,697.8153214911492,27.97360291220673,4.6709003,23.479099655151362,16.592896429302428
4771,1807.9402600799579,1476.3907,331.54951300964535,81.66147851616611,47.19458,6.045419921875002,88.64496633757513
4772,1655.1016257775957,1666.3096,-11.2079445349043,99.32282438973265,52.903053,-4.2330532836914045,91.30254102385165
4773,1962.1166504812466,1766.1732,195.94343270780905,90.0136705603232,49.55797,8.292031860351571,85.66632349118139
4774,1870.8147967295072,1901.7351,-30.92031069236782,98.34722759588915,52.72638,2.3936206054687545,95.65743721794493
4775,1787.5394795713275,1839.0911,-51.55158488179745,97.11605894745551,56.86492,-4.234921569824216,91.95340761956258
4776,1925.9972358102289,1795.0935,130.90372995085386,93.20332721579503,50.89907,5.8709292602539165,89.65839482076112
4777,1612.9623086614083,1817.9663,-205.00399993234169,87.29021758093816,60.133224,-12.723224487304691,73.16341597278065
4778,1738.3769429357753,1875.5232,-137.14625042359967,92.11067248786752,51.403862,-0.24386199951172216,99.52333463738913
4779,1582.86279643556,1711.5931,-128.73034321287741,91.86724563223265,48.92085,-2.410848846435549,94.81649355743808
4780,1933.354894354325,1532.037,401.3179070496376,79.24240871546431,51.5923,5.397699584960947,90.52868997199343
4781,1517.981625637621,1747.6235,-229.64190951862906,84.87189135624952,55.314514,-10.74451416015625,75.89294556841766
4782,1468.4846499773375,1697.6682,-229.18356291328746,84.39319315208202,44.281723,-1.191723022460934,97.23433970187762
4783,2278.830406902115,1179.1348,1099.695641277115,51.74298017323448,40.903854,26.416145629882806,60.760330318058806
4784,1548.081137863469,1773.0238,-224.94266584746856,85.46958164234755,56.728966,-11.258965759277345,75.23869417357082
4785,2195.8895287686673,1644.7462,551.1433129483548,74.90113661330653,37.69025,27.149749603271488,58.128085127588704
4786,1403.6034791793982,1798.5159,-394.91238996122684,71.86439077565495,48.140728,-6.990727996826173,83.01159660552571
4787,1096.5884544757473,1680.8171,-584.2286841961277,46.723068092538554,37.29042,-5.320420532226567,83.35808404058002
4788,958.1306982368459,638.4954,319.63527587356464,66.63969994263223,24.480375,3.349624710082999,87.96397876362559
4789,795.593332217266,559.85364,235.73969452195354,70.36932249482753,18.569427,4.40057250976562,80.8420874629272
4790,299.6202585402355,668.42444,-368.804179936327,-23.09053524389803,25.731049,-17.591048583984385,-116.1062479604964
4791,300.6235756144304,754.8944,-454.2708335652571,-51.10951715506485,3.8957825,4.274217529296866,47.68399596943854
4792,307.9812341585266,275.358,32.62323244954223,89.40739602571041,3.6356945,4.754305496215814,43.33366512257667
4793,305.6401609854051,263.0395,42.60067123931134,86.06182148904652,4.215128,4.104872055053704,50.662595492142934
4794,318.6832829499393,198.53606,120.14722643138464,62.298861327389396,4.077326,4.632674179077139,46.81200712885024
4795,274.20289266063037,185.90245,88.30044209910693,67.79740678797552,3.8479156,3.5320843505859294,52.13977844734507
4796,281.56055120472655,157.75662,123.80392889027343,56.02937685675509,3.6659527,3.9340473175048736,48.23621950651476
4797,242.7656243358557,154.8301,87.93553095206664,63.77760187726923,3.569334,2.870665969848627,55.4244414619778
4798,194.60640477449869,152.81804,41.788365834069,78.52672635184257,3.500803,1.4991970062255753,70.01605987548842
4799,189.92425842825565,152.03107,37.893191533724405,80.04826142415155,3.4827213,1.3772786712646408,71.66093269002792
4800,194.60640477449869,152.00359,42.602818959069,78.10821334044208,3.4702225,1.529777526855458,69.40444946289077
4801,164.50689254865057,152.00359,12.503306733220882,92.39952409317853,3.4702225,0.629777526855456,84.63957251572054
4802,157.48367302928602,152.00359,5.480087213856336,96.52021882113631,3.4702225,0.4197775268554622,89.20880393687756
4803,155.14259985616445,152.00359,3.1390140407347644,97.97669109345532,3.4702225,0.34977752685546193,90.8435202393858
4804,156.14591693035942,152.00359,4.142331114929732,97.34714093306891,3.4702225,0.37977752685546307,90.13564865310484
4805,158.48699010348093,152.00359,6.483404288051247,95.90918832907481,3.4702225,0.44977752685545624,88.52608349858527
4806,151.4637705841164,152.00359,-0.5398152313132982,99.64360108742076,3.4702225,0.23977752685545894,93.53699388529759
4807,149.12269741099487,148.79353,0.3291640857995617,99.77926627434027,3.4342537,0.20574630737303679,94.34762891832315
4808,149.12269741099487,149.66156,-0.5388626475988758,99.63864478248155,3.3935966,0.24640335083006804,93.2306771749981
4809,149.12269741099487,154.0338,-4.911100806778563,96.70667115600575,3.4938374,0.1461626434326071,95.98454276284045
4810,147.78494131206827,160.47618,-12.691239718205168,91.41235933409084,3.5257359,0.0742641448974517,97.9371070861819
4811,144.10611204002018,162.1172,-18.011090718768884,87.50150811523736,3.4888248,0.0011751556396362162,99.96632791863506
4812,146.4471852131417,157.48306,-11.035877530998931,92.46426108160622,3.8615189,-0.30151885986328963,91.53036910496375
4813,181.5632828099645,400.91995,-219.35666958261362,-20.815544964675496,3.675766,0.9342340087890548,79.73462019980354
4814,161.1625023013341,960.9334,-799.7709083431971,-396.2512351960278,13.455734,-9.455734252929695,-136.39335632324276
4815,149.12269741099487,1160.9656,-1011.8428787608801,-578.5304291888946,7.9937325,-4.353732452392588,-19.608034406390118
4816,143.10279496582524,160.6361,-17.533298173823198,87.74775979881429,4.1337624,-0.6737623596191504,80.52709943297248
4817,143.10279496582524,152.83879,-9.735995927729448,93.19650190616156,3.4940243,-0.03402427673340824,99.01663940076854
4818,143.10279496582524,154.56567,-11.46287886229976,91.98975892466864,3.5820541,-0.12205413818360356,96.47242375191897
4819,132.0663071496809,155.58936,-23.52304831906909,82.18845606668731,3.5976105,-0.46761047363282415,85.06036825454231
4820,126.0464047045113,154.98979,-28.943387165605884,77.03751468877083,3.6190586,-0.6690586090087969,77.32004715224411
4821,120.02650225934167,153.22105,-33.19455181780677,72.34398137664365,3.6520958,-0.8820957946777419,68.15538647372765
4822,123.70533153138977,152.20993,-28.5045988885321,76.95766339602011,3.6281338,-0.748133773803719,74.02313285403746
4823,125.04308763031635,151.00755,-25.964465470269587,79.23558513923437,3.6097412,-0.689741210937509,76.37872565282497
4824,123.70533153138977,151.82649,-28.12116077818054,77.26762425672422,3.574995,-0.6949950408935628,75.86822774675122
4825,126.0464047045113,151.8078,-25.761395588457447,79.56197509254667,3.5666103,-0.6166103363037188,79.0979547015688
4826,122.36757543246318,152.21164,-29.84406397183369,75.61113402275004,3.6292439,-0.7892438507080151,72.20972356661912
4827,123.70533153138977,152.62152,-28.916189464703976,76.62494485343456,3.6433144,-0.7633143615722737,73.49602911207376
4828,140.42728276797206,152.0491,-11.621820015231066,91.72395863100634,3.6364803,-0.2564803314209101,92.41182451417423
4829,152.4670876583113,151.84427,0.622818859483175,99.5915060298922,3.6461143,0.09388565063475696,97.48968848570168
4830,151.4637705841164,151.31706,0.14670820618670177,99.9031397372316,3.643158,0.0668420410156152,98.19832773542815
4831,144.10611204002018,150.59087,-6.484754048847009,95.50001456770542,3.617117,-0.12711692810059816,96.35768114324932
4832,125.04308763031635,151.88857,-26.845477433160212,78.53101843379977,3.538662,-0.6186619567871183,78.8129466853726
4833,126.0464047045113,152.64839,-26.60198701912151,78.8950846464172,3.5339108,-0.5839107513427813,80.20641520871922
4834,125.04308763031635,153.31264,-28.269549698785212,77.39215318933684,3.6599693,-0.7399693298339933,74.65858459472618
4835,125.04308763031635,154.03706,-28.993975968316462,76.81281187326746,3.6455898,-0.7255898284912199,75.15103327084856
4836,123.70533153138977,151.7344,-28.02907398618835,77.34206469583239,3.6922665,-0.8122664642334065,71.79630332522886
4837,122.36757543246318,151.74963,-29.382058356599316,75.98868960771738,3.64855,-0.8085500335693432,71.5299283954456
4838,125.04308763031635,151.41809,-26.37500318999615,78.90726813466688,3.6493816,-0.7293816375732511,75.02117679543653
4839,123.70533153138977,150.77376,-27.06842640318054,78.11862587643442,3.6439438,-0.7639437866211019,73.47417407565611
4840,122.36757543246318,150.88289,-28.51531336148213,76.69700224041766,3.659893,-0.8198930358886791,71.13052690532813
4841,123.70533153138977,150.22057,-26.515234264508663,78.56581124170827,3.6694221,-0.7894221496582112,72.58950869242315
4842,120.02650225934167,150.18773,-30.16122662249427,74.87119423231645,3.6838322,-0.9138321685791091,67.00966900436421
4843,146.4471852131417,150.11522,-3.6680339030692437,97.49531962821223,3.6838646,-0.12386459350586776,96.52065748579022
4844,222.3648438272253,303.56628,-81.20144035246221,63.482788486315435,3.7373638,2.0926361846923776,64.1057258200278
4845,236.745721890686,706.7581,-470.01239578509524,-98.53047059583903,7.9371624,-1.6771623992919977,73.20826838191695
4846,862.8155761883269,1180.7758,-317.9601806476106,63.148534933471176,16.224659,8.755341033935544,64.95059634133088
4847,1702.2575282647576,1429.6484,272.60909076475764,83.98543779432427,43.70632,6.3736782836914045,87.27300662202195
4848,2169.134406790136,1602.2899,566.8444897979484,73.86771017860717,51.10749,12.93250946044924,79.80557548337096
4849,2632.666895068197,1400.9222,1231.7446538572594,53.21304582191162,60.25856,17.641439819335943,77.35373579032614
4850,2205.2538214611536,1726.7096,478.5442267345911,78.29981192743074,70.79526,-5.6752575683593705,91.28492388151203
4851,2282.5092361741636,1844.2206,438.28865511947606,80.79794604230759,72.62074,-5.190742797851556,92.30202758734754
4852,2282.5092361741636,1998.6781,283.83113558822606,87.5649512786213,66.535034,0.8949658203125068,98.6727483014793
4853,2558.0869925530396,1925.1692,632.9178030999146,75.25815951754457,66.68362,8.986383361816422,88.12424559030472
4854,2357.0891386893204,2199.3865,157.7026640799454,93.30943147242886,65.303894,4.356105957031261,93.74661791985177
4855,2337.691675254885,2104.6477,233.04397017676,90.0310219417045,65.31713,3.7628689575195438,94.55288222709967
4856,2357.0891386893204,1789.129,567.9601103690079,75.90417345502567,60.6791,8.980899963378917,87.10752230350428
4857,2330.6684557355206,1595.7056,734.9628893292706,68.46557529361985,61.801414,7.068585510253925,89.73633583526365
4858,2747.045041526419,1396.5564,1350.488645042044,50.83849647067915,60.56938,20.75061828613282,74.48276157632462
4859,3246.696944475498,1875.1067,1371.5902550223732,57.75428755812154,68.98366,27.276342163085957,71.66388721890095
4860,2835.0025050308423,1878.7765,956.2260157730298,66.27071707780988,71.131996,12.81800384521486,84.731383150429
4861,3683.808749799759,1923.4991,1760.3096042919465,52.21495675127999,70.77467,38.55532653808595,64.73490666963693
4862,281.56055120472655,1615.4618,-1333.901240787461,-373.75288728482525,80.897514,-73.29751434326172,-864.4409782008132
4863,250.1232828799519,608.2783,-358.1550374325481,-43.191402778943484,6.3564396,0.3035604095458915,95.44203589270433
4864,252.4643560530734,789.1092,-536.6448358414578,-112.56261447403833,8.076063,-1.3460631561279364,79.99906157313615
4865,250.1232828799519,238.42293,11.700355023506575,95.32216477858951,5.7995853,0.8604146575927665,87.08086099710559
4866,1609.28347938936,1218.9529,390.3305985299851,75.745068937258,42.795696,4.504303741455075,90.47715910897446
4867,2519.6265047089,2141.737,377.88944416202503,85.00216427094286,86.70231,-12.182308654785146,83.65229649116326
4868,3679.126603453516,1986.9976,1692.129044859766,54.007316756335555,81.406235,27.783765258789074,74.5546613620395
4869,2682.16387072848,2107.9827,574.1812047128551,78.59261281612497,89.37753,-9.99753295898438,87.40547624214616
4870,3171.1137248861464,2218.7603,952.3534709798964,69.96785503130799,91.7183,2.281700134277358,97.57265943161983
4871,2874.800748973908,2196.4646,678.336149364533,76.40406384314986,87.862206,-2.722205505371079,96.80267147595598
4872,3096.199383346258,2376.5977,719.601727096258,76.75854691507176,92.0239,-0.2639028930663727,99.71239876518486
4873,4285.798994316721,2215.7273,2070.0716993948463,51.699281694267256,90.839134,36.49086578369142,71.34150177987009
4874,3198.537724914141,3155.372,43.16565460164111,98.65045660504755,103.64419,-8.824187927246086,90.69374823112625
4875,4140.318018558455,3073.828,1066.4901376990802,74.24134733325624,96.2269,26.753101806640657,78.24597348622487
4876,2920.6188953621436,2914.0771,6.541746924643576,99.77601504478959,104.813736,-18.303735961914043,78.84205760962428
4877,2674.8062121843836,2621.4292,53.37701296563364,98.00445308065726,89.74256,-10.58256134033202,86.63142832196561
4878,2388.5264070140947,2815.1006,-426.57417892340527,82.1406965537104,81.9327,-11.332701110839835,83.9480154237396
4879,3502.2083593704756,2547.3076,954.9007421829756,72.73432519718445,63.733215,40.16678466796877,61.34091947259984
4880,3576.7882618856324,2638.3745,938.4137501668824,73.76378802830884,89.66998,16.46001708984376,84.49070282686917
4881,3490.1685544801367,2645.4285,844.7400876832617,75.79658189863308,94.60549,8.934508361816427,91.37095966600693
4882,4248.676262571508,2294.4978,1954.1784598371332,54.00500440449261,93.89587,32.32413360595706,74.39064046430276
4883,3889.8231890344528,2550.2185,1339.6046831750778,65.56129628329971,104.04522,11.444780578613305,90.09024107835025
4884,1518.9849427118158,2266.193,-747.2081725225592,50.80871761713568,102.35819,-57.758192443847655,-29.502673640914026
4885,1156.7874789274435,733.3114,423.47607756025604,63.392059019095115,26.618597,7.151402969360355,78.82320707918166
4886,2511.265529090609,800.33496,1710.930568153109,31.869786435021908,59.777504,14.492496032714854,80.4867429208094
4887,4288.140067489843,2364.5684,1923.5717081148432,55.142050449838784,90.36831,37.03169097900394,70.93273863500477
4888,3589.8313838501667,3004.0925,585.7388545532917,83.6833881059596,100.96153,5.558467407226587,94.78176172810122
4889,4026.943189174428,3037.5193,989.423902065053,75.42990165034097,106.18192,13.408077087402376,88.7882957710491
4890,2815.9394806211385,2824.7617,-8.8222381288615,99.6867035605852,100.56637,-17.186368103027334,79.38790105177821
4891,3155.395090723759,2923.3918,232.00324502063404,92.64741059835335,102.63246,-9.102461547851533,90.26786961632467
4892,3349.0352860433813,3030.0776,318.95764932463135,90.47613351063093,100.04043,-0.7204281616210864,99.27463938620511
4893,4022.261042828185,3123.6926,898.56841587506,77.66011687686867,102.0732,17.37680358886722,85.45265501141296
4894,3226.296163966868,3154.0308,72.26540224811788,97.76011256947767,96.58081,-0.9308105468749659,99.02685776594357
4895,3324.955676262703,3174.417,150.53868407520304,95.47246042556542,98.701935,-0.10193481445311647,99.89661783524025
4896,2931.320944153556,2823.9094,107.41152032543096,96.33572978285915,87.84891,-1.0189074707031125,98.82654903754104
4897,1620.3199672055046,2752.6472,-1132.3272495913704,30.11705882115085,86.250595,-38.620595092773435,18.91539976323024
4898,854.4546005700357,1012.1936,-157.73900294558928,81.53921778402781,37.0235,-12.293498535156253,50.28912844659824
4899,207.9839657637645,860.5253,-652.5413638260793,-213.7459954808529,34.72237,-29.322370147705083,-443.00685458713167
4900,206.64620966483795,297.33295,-90.6867371125058,56.114976771366024,5.1224327,0.23756729125975795,95.56777441679556
4901,164.50689254865057,354.95834,-190.4514509572088,-15.771107220255516,4.552948,-0.4529479980468878,88.95248785251489
4902,157.48367302928602,257.17682,-99.69314581837023,36.69620227880317,5.023035,-1.133035049438483,70.87313497587442
4903,156.14591693035942,153.71191,2.4340028678594194,98.44119979842638,4.1736813,-0.3236812591552791,91.59269456739534
4904,157.48367302928602,153.53809,3.945587091786024,97.4946056210841,3.6964836,0.1935163879394466,95.02528565708363
4905,158.48699010348093,147.31435,11.172643790004372,92.95043474375441,3.5708256,0.34917442321776093,91.09248920362852
4906,152.4670876583113,157.50418,-5.037093249891825,96.69627502744706,3.4518185,0.2881815338134679,92.2946113953618
4907,151.4637705841164,160.58713,-9.123357101430486,93.97654167313644,3.5861874,0.12381263732909176,96.66273214746383
4908,151.4637705841164,154.857,-3.3932240447898607,97.75971241723089,3.651186,0.05881401062010738,98.4147166948758
4909,151.4637705841164,151.73984,-0.2760670623679857,99.81773392983462,3.5695248,0.14047523498534176,96.21360552600156
4910,155.14259985616445,152.48907,2.653525149133202,98.2896218372044,3.562933,0.25706703186034474,93.2704965481585
4911,151.4637705841164,153.56767,-2.1039021453757982,98.61095353874913,3.6105232,0.09947677612303707,97.31868527970249
4912,152.4670876583113,152.9102,-0.44311436805588755,99.70937047800838,3.943863,-0.20386291503907117,94.5491199187414
4913,152.4670876583113,152.44545,0.021637829209737447,99.98580819667899,3.6229992,0.11700080871581164,96.87163613059326
4914,156.14591693035942,152.3673,3.778622618835982,97.58006953167963,3.5916061,0.25839385986327557,93.28847117238244
4915,155.14259985616445,154.01942,1.1231754176878894,99.27603674378977,3.5788136,0.24118644714354787,93.68621866116365
4916,152.4670876583113,152.7442,-0.27711400184495005,99.81824667467514,3.8680992,-0.12809921264649304,96.57488736239323
4917,183.90435598308602,154.06384,29.84051320964852,83.77389537614161,3.6748714,1.0051285552978442,78.5228941175674
4918,171.86455109274675,152.1756,19.6889529482155,88.54391273649541,3.797596,0.5224040222167865,87.90731430053732
4919,151.4637705841164,151.8067,-0.3429310760398607,99.77358871054288,3.781826,-0.07182601928711918,98.06398869846039
4920,143.10279496582524,151.31029,-8.207492509760698,94.26461760462418,3.750042,-0.2900419616699317,91.61728434479964
4921,133.40406324860749,151.86961,-18.465550398853452,86.15817993156502,3.6103783,-0.44037826538086833,86.10794115517761
4922,134.40738032280245,151.72447,-17.317091723095984,87.11596663702096,3.5887432,-0.38874320983887856,87.851774692535
4923,133.40406324860749,153.42839,-20.024327254322202,84.98971712952587,3.590166,-0.42016609191895427,86.74554915082159
4924,134.40738032280245,153.43199,-19.024611254345984,85.84556055727364,3.6345615,-0.43456153869630043,86.41995191574057
4925,134.40738032280245,153.74161,-19.334227343213172,85.61520409312443,3.6427593,-0.44275932312012856,86.16377115249594
4926,135.74513642172903,152.9117,-17.166560965966283,87.35382981778903,3.627264,-0.38726402282716066,88.04740670286537
4927,134.40738032280245,152.51558,-18.10819890083036,86.5273775462773,3.6325035,-0.43250350952149574,86.48426532745322
4928,134.40738032280245,152.28604,-17.878660936963172,86.6981553438327,3.658247,-0.45824699401856606,85.67978143691977
4929,141.76503886689864,152.22481,-10.459768872359177,92.6217571299933,3.6302109,-0.21021087646485626,93.85348314430243
4930,153.8048437572379,151.40524,2.3996008373160294,98.43984052862243,3.6366272,0.14337280273436903,96.20706871073097
4931,174.20562426586827,162.50725,11.698376341063579,93.28473096642976,4.375906,0.014094009399403973,99.67895194989968
4932,144.10611204002018,151.61172,-7.505612813495446,94.79160688797778,3.7806702,-0.2906701660156372,91.67134194797598
4933,131.06299007548597,152.05998,-20.996992224318717,83.97946497922453,3.788433,-0.6884330749511776,77.79248145318778
4934,133.40406324860749,152.47795,-19.073887801197202,85.70216878203198,3.6731224,-0.5031224060058683,84.12863072536689
4935,132.0663071496809,153.11113,-21.044822611061278,84.06495716790994,4.7927876,-1.6627875518798945,46.87579706453992
4936,133.40406324860749,152.85703,-19.45296189787689,85.4180139463781,3.7003365,-0.5303364562988371,83.27014333442149
4937,131.06299007548597,151.92964,-20.866651648146842,84.07891378326661,4.0238705,-0.9238704681396541,70.19772683420464
4938,129.7252339765594,152.83734,-23.112107332034356,82.18379984867818,3.6209106,-0.5609106445312584,81.66958678002419
4939,133.40406324860749,152.57556,-19.171498274830014,85.62899974110786,3.637434,-0.46743400573731364,85.25444776853897
4940,187.58318525513414,185.65735,1.9258366223216399,98.97334261612933,3.678543,1.1114569091796795,76.79630669771021
4941,238.08347798961262,400.35858,-162.27510355335613,31.84108997246922,17.111652,-10.811652374267585,-71.6135297502793
4942,1415.6432840697373,1201.259,214.38425086661232,84.85605425610515,33.607677,7.902322540283201,80.9628462050513
4943,3421.274115385417,1860.2302,1561.0438907760422,54.372440262648006,72.447136,29.03286407470705,71.39055570091935
4944,4063.0626038454457,2471.602,1591.4605530641957,60.83101078585466,101.47314,19.19686309814456,84.09143689554607
4945,4190.818311292934,2808.9001,1381.9181648085587,67.02509958294482,103.25485,21.235147705078134,82.94228636430385
4946,4696.490116687182,2772.6104,1923.8797651246823,59.03579657734377,108.25192,31.35807739257814,77.53880281313793
4947,4068.0791892164198,2804.6375,1263.4417380445448,68.94254808525729,108.96764,11.852356262207039,90.19007096324529
4948,5284.099483140684,3147.5852,2136.5142780625592,59.567107226514786,110.61289,46.5671078491211,70.37338856780691
4949,4589.135189748324,3193.3787,1395.7565276389487,69.58563062694401,111.00019,25.399809265136753,81.37843895517834
4950,4695.152360588256,3192.8145,1502.3379074632558,68.00236090155278,110.27657,29.293426818847678,79.01165951218194
4951,3488.8307983812097,3181.1763,307.65452884995966,91.18172973614229,109.70957,-6.209571838378892,94.0004136827257
4952,3835.6440670279267,3067.8428,767.8012935904267,79.98246760718436,104.591835,9.278164978027391,91.85196717482447
4953,4479.773628661075,3105.6108,1374.1627888173252,69.3251734858746,105.48045,27.649546508789086,79.23116764907303
4954,4528.936165296627,3167.5007,1361.4354328747522,69.93917813841423,105.824394,28.775605773925804,78.6213924413627
4955,3258.7367493658376,3177.5317,81.20501108458757,97.5080831214614,107.421135,-10.80113494873045,88.82101537080268
4956,2389.52972408829,3159.9634,-770.4336548179599,67.75793801385275,105.304474,-34.67447387695313,50.90687543968125
